DateTime;Line 1;Line 2;Line 3;Density_Max;AltBom;DietCode;ProdOrderNum;Density_Min;Density_Target;OUT;PV;SP
07/06/2023 05:28;0;1;0;376;021-00;BK32064M;9858645;312;344;34,32736969;7696,544922;7700
07/06/2023 05:43;0;1;0;376;021-00;BK32064M;9858645;312;344;34,41752625;7679,727051;7700
07/06/2023 05:58;0;1;0;376;021-00;BK32064M;9858645;312;344;35,38620377;7436,092773;7700
07/06/2023 06:13;0;1;0;376;021-00;BK32064M;9858645;312;344;34,47046661;7746,951172;7700
07/06/2023 06:28;0;1;0;376;021-00;BK32064M;9858645;312;344;35,39024734;7515,894531;7700
07/06/2023 06:43;0;1;0;376;021-00;BK32064M;9858645;312;344;34,31137466;7686,563477;7700
07/06/2023 06:58;0;1;0;376;021-00;BK32064M;9858645;312;344;34,60082245;7689,973145;7700
07/06/2023 07:13;0;1;0;376;021-00;BK32064M;9858645;312;344;34,20199966;7743,801758;7700
07/06/2023 07:28;0;1;0;376;021-00;BK32064M;9858645;312;344;34,05752182;7793,954102;7700
07/06/2023 07:43;0;1;0;376;021-00;BK32064M;9858645;312;344;34,44658279;7680,270508;7700
07/06/2023 07:58;0;1;0;376;021-00;BK32064M;9858645;312;344;34,50474548;7674,743164;7700
07/06/2023 08:58;0;1;0;376;011-00;BK32993M;9858648;312;344;33,64876175;7656,893555;7700
07/06/2023 09:13;0;1;0;376;011-00;BK32993M;9858648;312;344;34,22637177;7648,75;7700
07/06/2023 09:28;0;1;0;376;011-00;BK32993M;9858648;312;344;34,17368317;7713,872559;7700
07/06/2023 09:43;0;1;0;376;011-00;BK32993M;9858648;312;344;34,38162994;7657,152344;7700
07/06/2023 09:58;0;1;0;376;011-00;BK32993M;9858648;312;344;34,1846199;7765,061523;7700
07/06/2023 10:13;0;1;0;376;011-00;BK32993M;9858648;312;344;33,52325058;7881,12207;7700
07/06/2023 10:28;0;1;0;376;011-00;BK32993M;9858648;312;344;34,31280518;7706,521484;7700
07/06/2023 10:43;0;1;0;376;011-00;BK32993M;9858648;312;344;34,13448715;7783,449219;7700
07/06/2023 10:58;0;1;0;376;011-00;BK32993M;9858648;312;344;34,32608795;7692,075195;7700
07/06/2023 11:13;0;1;0;376;011-00;BK32993M;9858648;312;344;34,16339111;7719,637695;7700
07/06/2023 11:28;0;1;0;376;011-00;BK32993M;9858648;312;344;34,37909317;7725,682617;7700
07/06/2023 11:43;0;1;0;376;011-00;BK32993M;9858648;312;344;34,47385788;7633,262207;7700
07/06/2023 11:58;0;1;0;376;011-00;BK32993M;9858648;312;344;34,26914215;7678,16748;7700
07/06/2023 12:13;0;1;0;376;011-00;BK32993M;9858648;312;344;34,15026474;7741,698242;7700
07/06/2023 12:28;0;1;0;376;011-00;BK32993M;9858648;312;344;34,15696335;7683,424805;7700
07/06/2023 12:43;0;1;0;376;011-00;BK32993M;9858648;312;344;33,99248886;7696,276367;7700
07/06/2023 12:58;0;1;0;376;011-00;BK32993M;9858648;312;344;34,32298279;7760,077148;7700
07/06/2023 13:13;0;1;0;376;011-00;BK32993M;9858648;312;344;34,1293335;7667,138672;7700
07/06/2023 13:28;0;1;0;376;011-00;BK32993M;9858648;312;344;34,02851105;7728,83252;7700
07/06/2023 13:43;0;1;0;376;011-00;BK32993M;9858648;312;344;34,35198593;7646,647461;7700
07/06/2023 13:58;0;1;0;376;011-00;BK32993M;9858648;312;344;34,24450302;7690,764648;7700
07/06/2023 14:13;0;1;0;376;011-00;BK32993M;9858648;312;344;35,01382065;7606,741211;7700
07/06/2023 14:28;0;1;0;376;011-00;BK32993M;9858648;312;344;34,35252762;7670,029297;7700
07/06/2023 14:43;0;1;0;376;011-00;BK32993M;9858648;312;344;34,08101654;7742,217773;7700
07/06/2023 14:58;0;1;0;376;011-00;BK32993M;9858648;312;344;34,28987885;7719,65332;7700
07/06/2023 15:13;0;1;0;376;011-00;BK32993M;9858648;312;344;34,14709091;7665,813477;7700
07/06/2023 15:28;0;1;0;376;011-00;BK32993M;9858648;312;344;34,96653748;7544,77832;7700
07/06/2023 15:43;0;1;0;376;011-00;BK32993M;9858648;312;344;33,66521072;7683,932129;7700
07/06/2023 15:58;0;1;0;376;011-00;BK32993M;9858648;312;344;34,04799652;7636,675781;7700
07/06/2023 16:13;0;1;0;376;011-00;BK32993M;9858648;312;344;34,01075363;7659,53418;7700
07/06/2023 16:28;0;1;0;376;011-00;BK32993M;9858648;312;344;34,10756683;7661,353516;7700
07/06/2023 16:43;0;1;0;376;011-00;BK32993M;9858648;312;344;33,78969193;7814,95459;7700
07/06/2023 16:58;0;1;0;376;011-00;BK32993M;9858648;312;344;34,39893723;7611,46582;7700
07/06/2023 17:13;0;1;0;376;011-00;BK32993M;9858648;312;344;34,4131546;7619,080078;7700
07/06/2023 18:13;0;1;0;376;021-00;BK24078M;9858698;312;344;30,94185638;7042,251953;7000
07/06/2023 18:28;0;1;0;376;021-00;BK24078M;9858698;312;344;31,05594444;7028,347656;7000
07/06/2023 18:43;0;1;0;376;021-00;BK24078M;9858698;312;344;31,21775055;6994,46582;7000
07/06/2023 18:58;0;1;0;376;021-00;BK24078M;9858698;312;344;31,07003021;7068,508789;7000
07/06/2023 19:13;0;1;0;376;021-00;BK24078M;9858698;312;344;31,31515694;7052,237793;7000
07/06/2023 19:28;0;1;0;376;021-00;BK24078M;9858698;312;344;31,13379288;7073,228027;7000
07/06/2023 19:43;0;1;0;376;021-00;BK24078M;9858698;312;344;31,45355034;6976,884766;7000
07/06/2023 19:58;0;1;0;376;021-00;BK24078M;9858698;312;344;31,41497803;7101,064453;7000
07/06/2023 20:13;0;1;0;376;021-00;BK24078M;9858698;312;344;31,56891632;6953,259766;7000
07/06/2023 20:28;0;1;0;376;021-00;BK24078M;9858698;312;344;31,11141777;7056,443848;7000
07/06/2023 20:43;0;1;0;376;021-00;BK24078M;9858698;312;344;31,5503273;6967,162598;7000
07/06/2023 20:58;0;1;0;376;021-00;BK24078M;9858698;312;344;30,95148849;7117,349609;7000
07/06/2023 21:13;0;1;0;376;021-00;BK24078M;9858698;312;344;31,06051826;7002,874023;7000
07/06/2023 21:28;0;1;0;376;021-00;BK24078M;9858698;312;344;31,20742607;6977,40332;7000
07/06/2023 21:43;0;1;0;376;021-00;BK24078M;9858698;312;344;32,48750687;6777,338867;7000
07/06/2023 21:58;0;1;0;376;021-00;BK24078M;9858698;312;344;31,36408424;7040,676758;7000
07/06/2023 22:13;0;1;0;376;021-00;BK24078M;9858698;312;344;30,77012062;7049,337402;7000
07/06/2023 22:28;0;1;0;376;021-00;BK24078M;9858698;312;344;31,18039322;6948,266113;7000
07/06/2023 22:43;0;1;0;376;021-00;BK24078M;9858698;312;344;30,71258163;7123,902832;7000
07/06/2023 22:58;0;1;0;376;021-00;BK24078M;9858698;312;344;31,46631241;6976,103516;7000
07/06/2023 23:13;0;1;0;376;021-00;BK24078M;9858698;312;344;30,93703842;7036,470703;7000
07/06/2023 23:28;0;1;0;376;021-00;BK24078M;9858698;312;344;31,40466309;6965,329102;7000
07/06/2023 23:43;0;1;0;376;021-00;BK24078M;9858698;312;344;32,60342407;6762,368652;7000
07/06/2023 23:58;0;1;0;376;021-00;BK24078M;9858698;312;344;31,48376846;7026,244629;7000
07/07/2023 00:13;0;1;0;376;021-00;BK24078M;9858698;312;344;31,41156197;7065,623047;7000
07/07/2023 00:28;0;1;0;376;021-00;BK24078M;9858698;312;344;31,81364059;6971,886719;7000
07/07/2023 00:43;0;1;0;376;021-00;BK24078M;9858698;312;344;32,47185898;6837,208008;7000
07/07/2023 00:58;0;1;0;376;021-00;BK24078M;9858698;312;344;31,68820572;6973,460938;7000
07/07/2023 01:13;0;1;0;376;021-00;BK24078M;9858698;312;344;31,08983994;7150,957031;7000
07/07/2023 01:28;0;1;0;376;021-00;BK24078M;9858698;312;344;31,92090988;6935,91748;7000
07/07/2023 01:43;0;1;0;376;021-00;BK24078M;9858698;312;344;31,62080193;7055,118164;7000
07/07/2023 01:58;0;1;0;376;021-00;BK24078M;9858698;312;344;31,66929245;7004,707031;7000
07/07/2023 02:13;0;1;0;376;021-00;BK24078M;9858698;312;344;31,39860344;7030,176758;7000
07/07/2023 02:28;0;1;0;376;021-00;BK24078M;9858698;312;344;32,43157196;7054,331055;7000
07/07/2023 03:13;0;1;0;376;031-00;BK23678M;9858719;312;344;39,77307129;8792,710938;8600
07/07/2023 03:28;0;1;0;376;031-00;BK23678M;9858719;312;344;39,80469513;8645,678711;8600
07/07/2023 03:43;0;1;0;376;031-00;BK23678M;9858719;312;344;40,02494049;8635,964844;8600
07/07/2023 03:58;0;1;0;408;031-00;BK23678M;9858719;344;376;40,0688591;8717,880859;8600
07/07/2023 04:13;0;1;0;408;031-00;BK23678M;9858719;344;376;40,11392212;8635,172852;8600
07/07/2023 04:28;0;1;0;408;031-00;BK23678M;9858719;344;376;40,30626678;8572,677734;8600
07/07/2023 04:43;0;1;0;408;031-00;BK23678M;9858719;344;376;40,29702377;8541,452148;8600
07/07/2023 04:58;0;1;0;408;031-00;BK23678M;9858719;344;376;40,17006683;8569,009766;8600
07/07/2023 05:13;0;1;0;408;031-00;BK23678M;9858719;344;376;40,25729752;8599,478516;8600
07/07/2023 05:28;0;1;0;408;031-00;BK23678M;9858719;344;376;39,77308273;8673,779297;8600
07/07/2023 05:43;0;1;0;408;031-00;BK23678M;9858719;344;376;39,58338547;8681,647461;8600
07/07/2023 05:58;0;1;0;408;031-00;BK23678M;9858719;344;376;40,16536331;8608,925781;8600
07/07/2023 06:13;0;1;0;408;031-00;BK23678M;9858719;344;376;40,49575424;8555,365234;8600
07/07/2023 06:28;0;1;0;408;031-00;BK23678M;9858719;344;376;40,13107681;8587,658203;8600
07/07/2023 06:43;0;1;0;408;031-00;BK23678M;9858719;344;376;40,18129349;8553,003906;8600
07/07/2023 06:58;0;1;0;408;031-00;BK23678M;9858719;344;376;40,2247467;8569,538086;8600
07/07/2023 07:13;0;1;0;408;031-00;BK23678M;9858719;344;376;40,39947128;8456,894531;8600
07/07/2023 07:28;0;1;0;408;031-00;BK23678M;9858719;344;376;40,02422333;8543,291016;8600
07/07/2023 07:43;0;1;0;408;031-00;BK23678M;9858719;344;376;39,83831024;8586,341797;8600
07/07/2023 07:58;0;1;0;408;031-00;BK23678M;9858719;344;376;39,83443832;8575,054688;8600
07/07/2023 08:13;0;1;0;408;031-00;BK23678M;9858719;344;376;39,76846313;8632,537109;8600
07/07/2023 08:28;0;1;0;408;031-00;BK23678M;9858719;344;376;39,81827545;8626,258789;8600
07/07/2023 08:43;0;1;0;408;031-00;BK23678M;9858719;344;376;39,85699081;8594,214844;8600
07/07/2023 08:58;0;1;0;408;031-00;BK23678M;9858719;344;376;39,71340942;8611,546875;8600
07/07/2023 09:13;0;1;0;408;031-00;BK23678M;9858719;344;376;39,57395554;8659,585938;8600
07/07/2023 09:28;0;1;0;408;031-00;BK23678M;9858719;344;376;40,37161255;8585,543945;8600
07/07/2023 09:43;0;1;0;408;031-00;BK23678M;9858719;344;376;40,45630646;8518,603516;8600
07/07/2023 09:58;0;1;0;408;031-00;BK23678M;9858719;344;376;39,9423027;8606,554688;8600
07/07/2023 10:13;0;1;0;408;031-00;BK23678M;9858719;344;376;39,89938736;8619,162109;8600
07/07/2023 10:28;0;1;0;408;031-00;BK23678M;9858719;344;376;39,58398438;8641,217773;8600
07/07/2023 10:43;0;1;0;408;031-00;BK23678M;9858719;344;376;39,86777115;8600,525391;8600
07/07/2023 10:58;0;1;0;408;031-00;BK23678M;9858719;344;376;39,82899094;8570,853516;8600
07/07/2023 11:13;0;1;0;408;031-00;BK23678M;9858719;344;376;39,78584671;8601,834961;8600
07/07/2023 11:28;0;1;0;408;031-00;BK23678M;9858719;344;376;39,78324127;8611,019531;8600
07/07/2023 11:43;0;1;0;408;031-00;BK23678M;9858719;344;376;39,74931717;8595,012695;8600
07/07/2023 11:58;0;1;0;408;031-00;BK23678M;9858719;344;376;39,73574066;8653,296875;8600
07/07/2023 12:13;0;1;0;408;031-00;BK23678M;9858719;344;376;39,52433395;8697,927734;8600
07/07/2023 12:28;0;1;0;408;031-00;BK23678M;9858719;344;376;39,66127014;8637,540039;8600
07/07/2023 12:43;0;1;0;408;031-00;BK23678M;9858719;344;376;39,79441833;8626,507813;8600
07/07/2023 12:58;0;1;0;408;031-00;BK23678M;9858719;344;376;39,46030045;8673,514648;8600
07/07/2023 13:13;0;1;0;408;031-00;BK23678M;9858719;344;376;39,5736618;8637,799805;8600
07/07/2023 13:28;0;1;0;408;031-00;BK23678M;9858719;344;376;39,67804718;8634,380859;8600
07/07/2023 13:43;0;1;0;408;031-00;BK23678M;9858719;344;376;39,70088196;8622,310547;8600
07/07/2023 13:58;0;1;0;408;031-00;BK23678M;9858719;344;376;39,61057281;8565,079102;8600
07/07/2023 14:13;0;1;0;408;031-00;BK23678M;9858719;344;376;39,60990143;8610,759766;8600
07/07/2023 14:28;0;1;0;408;031-00;BK23678M;9858719;344;376;39,58467865;8612,066406;8600
07/07/2023 14:43;0;1;0;408;031-00;BK23678M;9858719;344;376;39,71049881;8596,84668;8600
07/07/2023 15:43;0;1;0;408;011-00;BK32716M;9858776;344;376;43,64134979;10978,74023;11000
07/07/2023 15:58;0;1;0;408;011-00;BK32716M;9858776;344;376;43,53816605;10954,32227;11000
07/07/2023 16:13;0;1;0;488;011-00;BK32716M;9858776;424;456;43,44444656;10991,86523;11000
07/07/2023 16:43;0;1;0;488;011-00;BK32716M;9858776;424;456;43,44277191;10987,93457;11000
07/07/2023 16:58;0;1;0;488;011-00;BK32716M;9858776;424;456;43,80508804;10946,71777;11000
07/07/2023 17:13;0;1;0;488;011-00;BK32716M;9858776;424;456;43,46102905;10994,22461;11000
07/07/2023 17:28;0;1;0;488;011-00;BK32716M;9858776;424;456;43,4562645;11029,93945;11000
07/07/2023 17:43;0;1;0;488;011-00;BK32716M;9858776;424;456;44,01752853;10981,36914;11000
07/07/2023 18:28;0;1;0;488;011-00;BK32716M;9858776;424;456;43,59251404;11011,03223;11000
07/07/2023 18:43;0;1;0;488;011-00;BK32716M;9858776;424;456;44,00854874;10895,51465;11000
07/07/2023 18:58;0;1;0;488;011-00;BK32716M;9858776;424;456;44,23461533;10860,86035;11000
07/07/2023 19:13;0;1;0;488;011-00;BK32716M;9858776;424;456;43,47252655;11041,5;11000
07/07/2023 19:28;0;1;0;488;011-00;BK32716M;9858776;424;456;43,78456116;11013,4043;11000
07/07/2023 19:43;0;1;0;488;011-00;BK32716M;9858776;424;456;43,66508484;11024,95703;11000
07/07/2023 19:58;0;1;0;488;011-00;BK32716M;9858776;424;456;44,03149796;10923,60547;11000
07/07/2023 20:13;0;1;0;488;011-00;BK32716M;9858776;424;456;44,22265244;10895,77344;11000
07/07/2023 20:28;0;1;0;488;011-00;BK32716M;9858776;424;456;43,70108414;10941,72461;11000
07/07/2023 20:43;0;1;0;488;011-00;BK32716M;9858776;424;456;43,19078827;11196,13281;11000
07/07/2023 20:58;0;1;0;488;011-00;BK32716M;9858776;424;456;43,41850662;11088,7627;11000
07/07/2023 21:13;0;1;0;488;011-00;BK32716M;9858776;424;456;43,28299713;11121,3125;11000
07/07/2023 21:28;0;1;0;488;011-00;BK32716M;9858776;424;456;43,71404648;11029,15234;11000
07/07/2023 21:43;0;1;0;488;011-00;BK32716M;9858776;424;456;43,80276108;10982,6875;11000
07/07/2023 21:58;0;1;0;488;011-00;BK32716M;9858776;424;456;44,04719925;10982,94727;11000
07/07/2023 22:13;0;1;0;488;011-00;BK32716M;9858776;424;456;44,18239975;10901,29004;11000
07/07/2023 22:28;0;1;0;488;011-00;BK32716M;9858776;424;456;43,63941574;10999,74023;11000
07/07/2023 22:43;0;1;0;488;011-00;BK32716M;9858776;424;456;43,42928314;11045,16797;11000
07/07/2023 22:58;0;1;0;488;011-00;BK32716M;9858776;424;456;43,763237;10950,64453;11000
07/07/2023 23:13;0;1;0;488;011-00;BK32716M;9858776;424;456;43,19383621;11137,85742;11000
07/10/2023 08:43;0;1;0;488;021-00;BK31839M;9858872;424;456;39,088974;7936,786133;8000
07/10/2023 08:58;0;1;0;488;021-00;BK31839M;9858872;424;456;39,64731216;8032,345703;8000
07/10/2023 09:13;0;1;0;488;021-00;BK31839M;9858872;424;456;39,81048203;8024,472656;8000
07/10/2023 09:28;0;1;0;416;021-00;BK31839M;9858872;352;384;39,61097717;8032,874023;8000
07/10/2023 09:43;0;1;0;416;021-00;BK31839M;9858872;352;384;39,98895264;8011,874023;8000
07/10/2023 09:58;0;1;0;416;021-00;BK31839M;9858872;352;384;39,93368912;7999,785156;8000
07/10/2023 10:13;0;1;0;416;021-00;BK31839M;9858872;352;384;40,07761765;7933,373047;8000
07/10/2023 10:28;0;1;0;416;021-00;BK31839M;9858872;352;384;40,04542542;7990,34668;8000
07/10/2023 10:43;0;1;0;416;021-00;BK31839M;9858872;352;384;40,15417099;7910,004883;8000
07/10/2023 10:58;0;1;0;416;021-00;BK31839M;9858872;352;384;39,69437408;8047,574707;8000
07/10/2023 11:13;0;1;0;416;021-00;BK31839M;9858872;352;384;40,19539261;8000,053711;8000
07/10/2023 11:28;0;1;0;416;021-00;BK31839M;9858872;352;384;40,31433105;8043,110352;8000
07/10/2023 11:43;0;1;0;416;021-00;BK31839M;9858872;352;384;40,9405899;7918,397461;8000
07/10/2023 11:58;0;1;0;416;021-00;BK31839M;9858872;352;384;41,26256943;7953,84375;8000
07/10/2023 12:13;0;1;0;416;021-00;BK31839M;9858872;352;384;41,02099228;8047,584961;8000
07/10/2023 12:28;0;1;0;416;021-00;BK31839M;9858872;352;384;40,44345093;7939,936035;8000
07/10/2023 12:43;0;1;0;416;021-00;BK31839M;9858872;352;384;39,80253983;8054,666016;8000
07/10/2023 12:58;0;1;0;416;021-00;BK31839M;9858872;352;384;40,15990829;8015,810547;8000
07/10/2023 13:13;0;1;0;416;021-00;BK31839M;9858872;352;384;40,16035843;7960,670898;8000
07/10/2023 13:28;0;1;0;416;021-00;BK31839M;9858872;352;384;40,64924622;7937,293945;8000
07/10/2023 13:43;0;1;0;416;021-00;BK31839M;9858872;352;384;39,7742157;7998,219727;8000
07/10/2023 13:58;0;1;0;416;021-00;BK31839M;9858872;352;384;39,76568222;8021,84668;8000
07/10/2023 14:13;0;1;0;416;021-00;BK31839M;9858872;352;384;40,16322327;8035,495605;8000
07/10/2023 14:28;0;1;0;416;021-00;BK31839M;9858872;352;384;40,01822662;8024,47168;8000
07/10/2023 14:43;0;1;0;416;021-00;BK31839M;9858872;352;384;40,13609314;8017,390625;8000
07/10/2023 14:58;0;1;0;416;021-00;BK31839M;9858872;352;384;40,40641022;8005,825195;8000
07/10/2023 15:13;0;1;0;416;021-00;BK31839M;9858872;352;384;40,50413513;7947,021484;8000
07/10/2023 15:28;0;1;0;416;021-00;BK31839M;9858872;352;384;40,50432968;7968,554688;8000
07/10/2023 15:43;0;1;0;416;021-00;BK31839M;9858872;352;384;40,54045868;7994,273438;8000
07/10/2023 15:58;0;1;0;416;021-00;BK31839M;9858872;352;384;40,4749527;7984,824219;8000
07/10/2023 16:13;0;1;0;416;021-00;BK31839M;9858872;352;384;40,47151184;8017,111328;8000
07/10/2023 16:28;0;1;0;416;021-00;BK31839M;9858872;352;384;40,76413345;8031,827637;8000
07/10/2023 16:43;0;1;0;416;021-00;BK31839M;9858872;352;384;40,17657852;8038,38623;8000
07/10/2023 16:58;0;1;0;416;021-00;BK31839M;9858872;352;384;40,29420471;7976,163574;8000
07/10/2023 17:13;0;1;0;416;021-00;BK31839M;9858872;352;384;40,31790543;8085,37793;8000
07/10/2023 17:28;0;1;0;416;021-00;BK31839M;9858872;352;384;40,49328613;7984,834961;8000
07/10/2023 17:43;0;1;0;416;021-00;BK31839M;9858872;352;384;40,11475754;8059,913574;8000
07/10/2023 17:58;0;1;0;416;021-00;BK31839M;9858872;352;384;40,33988571;8017,64502;8000
07/10/2023 18:13;0;1;0;416;021-00;BK31839M;9858872;352;384;40,39918137;7990,077148;8000
07/10/2023 18:28;0;1;0;416;021-00;BK31839M;9858872;352;384;39,90354156;8052,298828;8000
07/10/2023 18:43;0;1;0;416;021-00;BK31839M;9858872;352;384;40,34061432;7986,151367;8000
07/10/2023 18:58;0;1;0;416;021-00;BK31839M;9858872;352;384;40,23778534;7987,187012;8000
07/10/2023 19:13;0;1;0;416;021-00;BK31839M;9858872;352;384;40,19763184;7988,50293;8000
07/10/2023 19:28;0;1;0;416;021-00;BK31839M;9858872;352;384;40,25808716;8021,591797;8000
07/10/2023 19:43;0;1;0;416;021-00;BK31839M;9858872;352;384;40,72296143;8015,800781;8000
07/10/2023 19:58;0;1;0;416;011-00;BK32993M;9858952;352;384;34,18141937;7706,776367;7700
07/10/2023 20:13;0;1;0;416;011-00;BK32993M;9858952;352;384;33,82457733;7811,540039;7700
07/10/2023 20:28;0;1;0;376;011-00;BK32993M;9858952;312;344;33,9406929;7679,217773;7700
07/10/2023 20:43;0;1;0;376;011-00;BK32993M;9858952;312;344;33,7665329;7741,958008;7700
07/10/2023 20:58;0;1;0;376;011-00;BK32993M;9858952;312;344;33,89614868;7746,692383;7700
07/10/2023 21:13;0;1;0;376;011-00;BK32993M;9858952;312;344;34,35074997;7597,551758;7700
07/10/2023 21:28;0;1;0;376;011-00;BK32993M;9858952;312;344;33,99497986;7694,4375;7700
07/10/2023 21:43;0;1;0;376;011-00;BK32993M;9858952;312;344;33,76858521;7783,443848;7700
07/10/2023 21:58;0;1;0;376;011-00;BK32993M;9858952;312;344;34,27412415;7623,286133;7700
07/10/2023 22:13;0;1;0;376;011-00;BK32993M;9858952;312;344;34,33581924;7655,587402;7700
07/10/2023 22:28;0;1;0;376;011-00;BK32993M;9858952;312;344;34,62623215;7722,274414;7700
07/10/2023 22:43;0;1;0;376;011-00;BK32993M;9858952;312;344;34,15575027;7727,791504;7700
07/10/2023 22:58;0;1;0;376;011-00;BK32993M;9858952;312;344;34,1711235;7751,158203;7700
07/10/2023 23:13;0;1;0;376;011-00;BK32993M;9858952;312;344;34,29944611;7692,344727;7700
07/10/2023 23:28;0;1;0;376;011-00;BK32993M;9858952;312;344;34,33927155;7699,161621;7700
07/10/2023 23:43;0;1;0;376;011-00;BK32993M;9858952;312;344;34,24931717;7705,983887;7700
07/10/2023 23:58;0;1;0;376;011-00;BK32993M;9858952;312;344;33,99779129;7749,32373;7700
07/11/2023 00:13;0;1;0;376;011-00;BK32993M;9858952;312;344;34,11165619;7709,935547;7700
07/11/2023 00:28;0;1;0;376;011-00;BK32993M;9858952;312;344;34,10306549;7722,533203;7700
07/11/2023 00:43;0;1;0;376;011-00;BK32993M;9858952;312;344;34,40830231;7671,334961;7700
07/11/2023 00:58;0;1;0;376;011-00;BK32993M;9858952;312;344;33,970047;7683,933105;7700
07/11/2023 01:13;0;1;0;376;011-00;BK32993M;9858952;312;344;34,35540771;7562,628906;7700
07/11/2023 01:28;0;1;0;376;011-00;BK32993M;9858952;312;344;34,05552292;7727,262207;7700
07/11/2023 01:43;0;1;0;376;011-00;BK32993M;9858952;312;344;34,12843704;7698,902344;7700
07/11/2023 01:58;0;1;0;376;011-00;BK32993M;9858952;312;344;34,04785538;7724,118164;7700
07/11/2023 02:13;0;1;0;376;011-00;BK32993M;9858952;312;344;34,15190506;7710,981934;7700
07/11/2023 02:28;0;1;0;376;011-00;BK32993M;9858952;312;344;34,33114243;7645,072266;7700
07/11/2023 02:43;0;1;0;376;011-00;BK32993M;9858952;312;344;34,3457756;7689,982422;7700
07/11/2023 02:58;0;1;0;376;011-00;BK32993M;9858952;312;344;34,90555191;7545,316895;7700
07/11/2023 03:13;0;1;0;376;011-00;BK32993M;9858952;312;344;34,23094177;7651,372559;7700
07/11/2023 03:28;0;1;0;376;011-00;BK32993M;9858952;312;344;34,37665558;7631,154297;7700
07/11/2023 03:43;0;1;0;376;011-00;BK32993M;9858952;312;344;34,06837845;7712,02832;7700
07/11/2023 03:58;0;1;0;376;011-00;BK32993M;9858952;312;344;33,88221741;7769,785156;7700
07/11/2023 04:13;0;1;0;376;011-00;BK32993M;9858952;312;344;34,59529114;7617,774414;7700
07/11/2023 04:28;0;1;0;376;011-00;BK32993M;9858952;312;344;34,19969559;7748,785645;7700
07/11/2023 04:43;0;1;0;376;011-00;BK32993M;9858952;312;344;33,68351364;7789,748047;7700
07/11/2023 04:58;0;1;0;376;011-00;BK32993M;9858952;312;344;33,74639511;7744,584961;7700
07/11/2023 05:13;0;1;0;376;011-00;BK32993M;9858952;312;344;33,94790268;7650,589355;7700
07/11/2023 05:28;0;1;0;376;011-00;BK32993M;9858952;312;344;33,82765961;7692,344238;7700
07/11/2023 05:43;0;1;0;376;011-00;BK32993M;9858952;312;344;34,21378708;7643,76709;7700
07/11/2023 06:43;0;1;0;376;011-00;BK34836M;9858951;312;344;30,89889717;7969,855469;8000
07/11/2023 06:58;0;1;0;376;011-00;BK34836M;9858951;312;344;30,39542389;8039,182617;8000
07/11/2023 07:13;0;1;0;488;011-00;BK34836M;9858951;424;456;30,41283035;8036,023926;8000
07/11/2023 07:28;0;1;0;488;011-00;BK34836M;9858951;424;456;30,3803196;8090,635742;8000
07/11/2023 07:43;0;1;0;488;011-00;BK34836M;9858951;424;456;30,6486721;7989,559082;8000
07/11/2023 07:58;0;1;0;488;011-00;BK34836M;9858951;424;456;30,50105858;7992,958008;8000
07/11/2023 08:13;0;1;0;488;011-00;BK34836M;9858951;424;456;30,62900352;8004,508789;8000
07/11/2023 08:28;0;1;0;488;011-00;BK34836M;9858951;424;456;30,83597755;7931,523438;8000
07/11/2023 08:43;0;1;0;488;011-00;BK34836M;9858951;424;456;30,72221756;7937,578125;8000
07/11/2023 08:58;0;1;0;488;011-00;BK34836M;9858951;424;456;30,47420311;8012,392578;8000
07/11/2023 09:13;0;1;0;488;011-00;BK34836M;9858951;424;456;30,68259621;8010,54834;8000
07/11/2023 09:28;0;1;0;488;011-00;BK34836M;9858951;424;456;30,49817657;8042,062988;8000
07/11/2023 09:43;0;1;0;488;011-00;BK34836M;9858951;424;456;31,3148365;7866,939453;8000
07/11/2023 09:58;0;1;0;488;011-00;BK34836M;9858951;424;456;30,68143845;8018,691406;8000
07/11/2023 10:13;0;1;0;488;011-00;BK34836M;9858951;424;456;30,93932152;7933,108398;8000
07/11/2023 10:28;0;1;0;488;011-00;BK34836M;9858951;424;456;30,56105423;8068,583984;8000
07/11/2023 10:43;0;1;0;488;011-00;BK34836M;9858951;424;456;30,62967491;8021,84082;8000
07/11/2023 10:58;0;1;0;488;011-00;BK34836M;9858951;424;456;30,65896225;7984,56543;8000
07/11/2023 11:13;0;1;0;488;011-00;BK34836M;9858951;424;456;31,40598488;7882,168945;8000
07/11/2023 11:28;0;1;0;488;011-00;BK34836M;9858951;424;456;30,61924744;7971,175781;8000
07/11/2023 11:43;0;1;0;488;011-00;BK34836M;9858951;424;456;30,71230316;7952,542969;8000
07/11/2023 11:58;0;1;0;488;011-00;BK34836M;9858951;424;456;30,64560699;7989,549805;8000
07/11/2023 12:13;0;1;0;488;011-00;BK34836M;9858951;424;456;30,47858429;8049,9375;8000
07/11/2023 12:28;0;1;0;488;011-00;BK34836M;9858951;424;456;31,65536499;7761,133789;8000
07/11/2023 13:28;0;1;0;488;021-00;BK25051M;9859002;424;456;35,81343079;7935,201172;8000
07/11/2023 13:43;0;1;0;488;021-00;BK25051M;9859002;424;456;35,70212173;8046,518555;8000
07/11/2023 13:58;0;1;0;400;021-00;BK25051M;9859002;336;368;36,08112717;7971,963379;8000
07/11/2023 14:13;0;1;0;400;021-00;BK25051M;9859002;336;368;35,94966888;7995,858398;8000
07/11/2023 14:28;0;1;0;400;021-00;BK25051M;9859002;336;368;35,69403839;8088,807129;8000
